scenario,controller,ctrl_key,seed,lost_time_sec,avg_wait_sec,p95_wait_sec,max_wait_sec,throughput_cpm,completed_cars,avg_queue_cars,max_queue_cars,fuel_liters,co2_kg,total_switches,avg_pedestrian_wait_sec,offered_load_rate,saturation_label,qaoa_ratios,qaoa_exact_hits
incident_moderate,Max-Pressure (tuned),max_pressure,111,3,37.82,108.0,146.0,98.1,981,68.78,101.0,9.026,20.85,246,4.31,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,115,3,33.03,77.0,112.0,97.3,973,59.22,93.0,7.745,17.89,250,3.6,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,116,3,31.59,69.4,109.0,97.4,974,56.81,92.0,7.393,17.077,251,4.07,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,114,3,30.63,73.0,106.0,97.3,973,53.5,85.0,7.005,16.181,251,3.94,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,117,3,35.18,95.0,150.0,96.7,967,62.61,94.0,8.217,18.982,239,4.12,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,118,3,35.31,76.0,117.0,98.6,986,66.72,116.0,8.647,19.975,252,4.58,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Max-Pressure (tuned),max_pressure,119,3,41.87,125.9,185.0,98.6,986,76.88,111.0,10.077,23.278,239,3.81,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,100,3,38.39,89.0,144.0,97.0,970,68.87,108.0,9.095,21.01,178,4.77,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,101,3,37.86,80.45,127.0,95.6,956,67.45,99.0,8.85,20.444,181,4.49,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,105,3,37.06,90.5,137.0,97.0,970,65.9,94.0,8.656,19.995,177,4.09,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,102,3,39.83,105.35,133.0,93.9,939,69.81,106.0,9.152,21.142,170,4.3,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,103,3,40.74,92.0,127.0,94.0,940,72.39,109.0,9.424,21.768,178,4.51,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,104,3,53.17,162.8,247.0,91.6,916,96.44,161.0,12.585,29.071,181,4.98,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,106,3,38.9,87.0,120.0,93.5,935,66.4,105.0,8.732,20.17,193,4.09,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,107,3,33.48,62.0,113.0,99.0,990,58.87,92.0,7.739,17.876,165,4.52,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,108,3,36.71,71.0,112.0,96.6,966,64.21,96.0,8.435,19.485,172,4.83,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,109,3,37.9,75.0,149.0,100.4,1004,67.78,98.0,8.978,20.739,177,4.64,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,110,3,42.32,101.0,210.0,96.8,968,75.13,107.0,9.819,22.682,177,4.93,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,111,3,39.99,95.45,144.0,97.8,978,72.89,107.0,9.526,22.006,169,5.9,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,114,3,36.91,79.35,121.0,96.3,963,64.26,104.0,8.481,19.592,181,4.25,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,112,3,36.95,80.0,121.0,94.2,942,65.08,98.0,8.515,19.669,177,4.8,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,115,3,38.33,75.0,99.0,97.5,975,68.41,106.0,8.969,20.719,194,4.17,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,113,3,44.4,126.3,179.0,96.9,969,80.12,121.0,10.538,24.343,186,4.78,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,116,3,40.43,108.95,144.0,95.5,955,72.59,120.0,9.541,22.04,180,5.03,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,117,3,39.83,85.3,149.0,98.2,982,70.58,110.0,9.277,21.43,166,4.63,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,118,3,41.35,98.0,144.0,97.7,977,77.09,133.0,10.117,23.371,189,4.22,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid (uncoupled),hybrid_bf,119,3,50.96,156.0,194.0,97.2,972,94.17,140.0,12.309,28.433,183,4.62,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,100,3,38.39,89.0,144.0,97.0,970,68.87,108.0,9.095,21.01,178,4.77,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,101,3,37.86,80.45,127.0,95.6,956,67.45,99.0,8.85,20.444,181,4.49,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,104,3,53.17,162.8,247.0,91.6,916,96.44,161.0,12.585,29.071,181,4.98,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,102,3,39.83,105.35,133.0,93.9,939,69.81,106.0,9.152,21.142,170,4.3,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,103,3,40.74,92.0,127.0,94.0,940,72.39,109.0,9.424,21.768,178,4.51,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,105,3,37.06,90.5,137.0,97.0,970,65.9,94.0,8.656,19.995,177,4.09,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,106,3,38.9,87.0,120.0,93.5,935,66.4,105.0,8.732,20.17,193,4.09,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,107,3,33.48,62.0,113.0,99.0,990,58.87,92.0,7.739,17.876,165,4.52,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,108,3,36.71,71.0,112.0,96.6,966,64.21,96.0,8.435,19.485,172,4.83,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,109,3,37.9,75.0,149.0,100.4,1004,67.78,98.0,8.978,20.739,177,4.64,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,110,3,42.32,101.0,210.0,96.8,968,75.13,107.0,9.819,22.682,177,4.93,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,112,3,36.95,80.0,121.0,94.2,942,65.08,98.0,8.515,19.669,177,4.8,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,114,3,36.91,79.35,121.0,96.3,963,64.26,104.0,8.481,19.592,181,4.25,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,115,3,38.33,75.0,99.0,97.5,975,68.41,106.0,8.969,20.719,194,4.17,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,117,3,39.83,85.3,149.0,98.2,982,70.58,110.0,9.277,21.43,166,4.63,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,116,3,40.43,108.95,144.0,95.5,955,72.59,120.0,9.541,22.04,180,5.03,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,118,3,41.35,98.0,144.0,97.7,977,77.09,133.0,10.117,23.371,189,4.22,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,111,3,39.99,95.45,144.0,97.8,978,72.89,107.0,9.526,22.006,169,5.9,0.72,Bounded + Bottleneck Incident,[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,113,3,44.4,126.3,179.0,96.9,969,80.12,121.0,10.538,24.343,186,4.78,0.72,Bounded + Bottleneck Incident,[],[]
shifting_demand,Fixed-Timing Baseline,fixed,101,3,64.2,133.2,186.0,95.1,951,126.38,226.0,16.791,38.786,114,7.64,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,100,3,75.13,162.0,235.0,96.0,960,151.34,238.0,20.0,46.2,114,6.96,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,102,3,65.71,141.55,199.0,96.3,963,128.48,207.0,17.085,39.466,114,7.57,0.8,Bounded (Dynamic Split Swap),[],[]
incident_moderate,Hybrid Controller (Brute-Force),hybrid_bf,119,3,50.96,156.0,194.0,97.2,972,94.17,140.0,12.309,28.433,183,4.62,0.72,Bounded + Bottleneck Incident,[],[]
shifting_demand,Fixed-Timing Baseline,fixed,103,3,66.32,146.0,200.0,94.0,940,127.3,208.0,16.918,39.081,114,9.16,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,104,3,69.32,158.85,216.0,95.3,953,137.3,231.0,18.238,42.129,114,7.61,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,107,3,68.38,139.0,184.0,96.1,961,135.34,224.0,18.006,41.593,114,6.27,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,105,3,76.84,180.0,241.0,98.3,983,157.8,239.0,20.748,47.927,114,6.27,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,106,3,67.61,135.0,158.0,93.5,935,130.52,222.0,17.382,40.152,114,7.74,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,108,3,71.39,166.7,269.0,96.1,961,141.04,209.0,18.514,42.768,114,7.47,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,109,3,72.63,169.0,230.0,97.9,979,142.68,210.0,18.948,43.769,114,7.69,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,111,3,74.75,172.0,228.0,94.8,948,147.99,229.0,19.551,45.163,114,8.49,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,113,3,66.22,139.25,193.0,96.3,963,132.2,233.0,17.599,40.653,114,7.66,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,112,3,70.3,160.9,211.0,93.0,930,139.12,235.0,18.168,41.968,114,7.58,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,110,3,71.18,166.0,218.0,95.3,953,139.63,223.0,18.601,42.968,114,7.82,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,114,3,68.27,151.0,184.0,95.9,959,132.79,201.0,17.597,40.65,114,6.95,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,115,3,76.21,168.0,229.0,95.0,950,151.71,236.0,20.018,46.241,114,8.02,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,116,3,71.81,152.0,204.0,93.4,934,142.18,252.0,18.925,43.717,114,9.31,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,117,3,75.58,163.0,211.0,97.3,973,152.91,238.0,20.323,46.946,114,8.05,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,119,3,67.63,141.0,217.0,96.4,964,136.97,242.0,18.126,41.87,114,7.24,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed-Timing Baseline,fixed,118,3,76.64,172.0,216.0,96.3,963,156.39,249.0,20.641,47.68,114,7.55,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,101,3,52.62,104.0,135.0,95.7,957,105.81,241.0,13.693,31.632,90,8.73,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,102,3,55.45,104.0,152.0,96.6,966,110.45,232.0,14.344,33.135,90,10.99,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,103,3,54.08,108.95,125.0,94.7,947,105.94,231.0,13.724,31.702,90,10.11,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,100,3,61.77,124.0,143.0,96.8,968,126.67,262.0,16.458,38.017,90,8.43,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,104,3,56.02,113.0,140.0,96.5,965,113.33,254.0,14.702,33.961,90,8.54,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,105,3,60.47,116.1,158.0,100.7,1007,126.02,245.0,16.381,37.84,90,10.6,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,106,3,55.49,117.0,142.0,94.4,944,108.83,240.0,14.093,32.556,90,9.02,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,107,3,58.2,119.0,140.0,95.8,958,117.55,263.0,15.21,35.136,90,10.17,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,110,3,59.89,122.0,140.0,95.1,951,119.46,248.0,15.49,35.783,90,11.56,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,111,3,58.75,117.0,152.0,96.7,967,118.67,237.0,15.406,35.588,90,11.24,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,108,3,58.54,134.55,176.0,97.9,979,116.48,228.0,15.142,34.978,90,10.14,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,109,3,55.83,114.0,150.0,100.0,1000,111.17,219.0,14.454,33.39,90,9.75,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,112,3,57.98,117.0,138.0,95.4,954,115.91,252.0,15.022,34.701,90,10.46,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,113,3,55.22,112.0,146.0,96.7,967,112.5,248.0,14.566,33.647,90,10.05,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,114,3,54.02,106.0,128.0,97.4,974,106.73,219.0,13.854,32.002,90,9.45,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,115,3,62.43,134.0,161.0,96.4,964,126.22,255.0,16.385,37.849,90,9.61,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,116,3,59.17,120.0,170.0,94.5,945,119.12,266.0,15.438,35.661,90,10.87,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,117,3,61.07,125.0,145.0,98.0,980,125.77,260.0,16.313,37.683,90,10.46,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,102,3,35.98,77.0,141.0,106.6,1066,70.87,117.0,9.274,21.422,182,6.02,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,119,3,58.44,114.1,149.0,97.1,971,119.97,264.0,15.57,35.967,90,9.72,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,101,3,36.2,83.5,160.0,106.2,1062,71.55,111.0,9.42,21.76,203,6.03,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Fixed (tuned),fixed,118,3,61.8,118.0,148.0,98.1,981,127.75,262.0,16.605,38.357,90,10.55,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,100,3,39.47,85.0,244.0,107.2,1072,80.33,125.0,10.489,24.23,196,5.87,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,103,3,37.67,92.7,169.0,103.5,1035,72.66,112.0,9.6,22.177,206,4.91,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,104,3,37.64,93.1,206.0,107.4,1074,75.06,112.0,9.863,22.783,181,7.62,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,105,3,46.95,114.0,209.0,109.1,1091,96.51,147.0,12.708,29.357,187,6.22,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,106,3,35.34,78.0,172.0,106.2,1062,68.72,97.0,8.976,20.734,193,4.79,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,107,3,37.02,87.75,166.0,109.5,1095,73.49,121.0,9.674,22.346,181,5.93,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,108,3,46.11,114.0,280.0,104.2,1042,90.83,135.0,11.958,27.624,197,5.31,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,109,3,36.97,79.0,123.0,110.6,1106,72.56,101.0,9.564,22.093,200,6.11,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,111,3,36.96,87.1,151.0,107.8,1078,73.88,108.0,9.684,22.371,188,6.49,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,110,3,33.89,78.0,146.0,110.5,1105,66.16,94.0,8.736,20.179,187,5.99,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,112,3,37.72,94.0,156.0,105.2,1052,75.03,124.0,9.739,22.497,193,4.25,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,113,3,35.08,76.6,157.0,107.8,1078,70.41,111.0,9.27,21.413,203,5.11,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,114,3,35.26,74.0,154.0,106.4,1064,68.96,97.0,9.025,20.849,186,5.78,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,115,3,40.8,102.0,245.0,106.7,1067,81.23,132.0,10.643,24.586,188,6.3,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,116,3,35.08,85.3,158.0,107.7,1077,69.31,104.0,9.159,21.157,193,5.62,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,117,3,43.07,108.0,208.0,109.4,1094,87.07,134.0,11.476,26.511,184,5.43,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,118,3,40.28,98.0,163.0,109.1,1091,82.01,124.0,10.803,24.956,192,5.91,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Rule-Based (tuned),rule_based,119,3,47.87,122.05,280.0,106.0,1060,96.95,146.0,12.764,29.486,188,4.99,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,100,3,44.14,104.0,247.0,105.9,1059,90.32,140.0,11.691,27.006,199,5.11,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,101,3,42.68,133.1,199.0,103.3,1033,84.12,137.0,11.097,25.634,212,4.43,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,102,3,46.96,140.8,176.0,101.9,1019,92.7,148.0,12.158,28.085,211,5.33,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,103,3,40.63,106.0,164.0,103.1,1031,78.96,115.0,10.346,23.9,209,5.56,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,106,3,39.22,108.0,193.0,103.9,1039,77.02,119.0,9.943,22.969,210,4.57,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,104,3,43.37,123.85,275.0,105.7,1057,86.52,131.0,11.412,26.361,203,5.85,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,105,3,48.45,138.5,230.0,107.4,1074,100.72,156.0,13.082,30.219,204,5.15,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,108,3,47.88,132.8,299.0,103.0,1030,95.26,144.0,12.363,28.559,212,5.31,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,107,3,42.3,129.0,178.0,106.4,1064,84.32,140.0,11.054,25.534,198,4.69,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,109,3,45.15,117.85,180.0,107.2,1072,89.89,123.0,11.66,26.934,203,5.23,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,110,3,43.49,118.0,224.0,106.6,1066,85.25,116.0,11.23,25.942,208,5.21,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,111,3,44.76,123.2,251.0,105.3,1053,89.39,132.0,11.707,27.042,198,6.66,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,112,3,46.07,119.85,197.0,103.4,1034,90.97,143.0,11.918,27.53,211,5.36,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,114,3,42.09,115.0,174.0,105.0,1050,82.01,116.0,10.803,24.954,205,4.8,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,113,3,44.67,119.7,219.0,104.6,1046,89.55,139.0,11.744,27.128,205,6.19,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,115,3,44.42,134.0,266.0,104.6,1046,89.81,143.0,11.578,26.745,206,6.56,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,118,3,46.56,135.7,242.0,107.5,1075,94.58,144.0,12.488,28.848,197,6.02,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,117,3,47.89,146.0,262.0,107.1,1071,97.33,157.0,12.782,29.525,196,4.2,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,116,3,44.8,138.45,205.0,104.1,1041,89.24,137.0,11.667,26.95,194,5.17,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Max-Pressure (tuned),max_pressure,119,3,52.05,150.4,286.0,105.0,1050,106.16,158.0,13.8,31.877,208,5.37,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Hybrid (uncoupled),hybrid_bf,101,3,36.56,79.0,139.0,107.4,1074,72.22,110.0,9.546,22.052,158,5.96,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Hybrid (uncoupled),hybrid_bf,100,3,38.86,82.5,223.0,108.2,1082,78.69,110.0,10.284,23.756,161,5.0,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Hybrid (uncoupled),hybrid_bf,102,3,41.17,97.05,172.0,104.8,1048,80.84,132.0,10.614,24.517,163,5.58,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Hybrid (uncoupled),hybrid_bf,104,3,40.41,95.0,215.0,107.0,1070,80.41,114.0,10.632,24.559,154,7.59,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Hybrid (uncoupled),hybrid_bf,107,3,40.35,108.0,171.0,108.3,1083,80.02,131.0,10.59,24.462,159,4.43,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Hybrid (uncoupled),hybrid_bf,106,3,35.12,82.0,152.0,106.5,1065,67.32,96.0,8.905,20.571,159,5.08,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Hybrid (uncoupled),hybrid_bf,105,3,46.16,107.5,176.0,110.7,1107,94.58,139.0,12.474,28.816,152,5.43,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Hybrid (uncoupled),hybrid_bf,108,3,47.36,115.85,277.0,104.8,1048,92.94,138.0,12.251,28.301,169,5.45,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Hybrid (uncoupled),hybrid_bf,109,3,39.69,90.0,135.0,110.1,1101,77.98,108.0,10.301,23.795,159,6.26,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Hybrid (uncoupled),hybrid_bf,103,3,35.89,86.0,129.0,105.2,1052,69.03,98.0,9.141,21.115,159,5.97,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Hybrid (uncoupled),hybrid_bf,110,3,34.54,79.0,146.0,109.1,1091,67.78,101.0,8.941,20.654,159,5.63,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Hybrid (uncoupled),hybrid_bf,111,3,37.94,86.15,174.0,108.5,1085,75.29,104.0,9.932,22.942,164,6.43,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Hybrid (uncoupled),hybrid_bf,112,3,39.69,89.0,156.0,104.9,1049,78.5,123.0,10.257,23.693,154,5.96,0.8,Bounded (Dynamic Split Swap),[],[]
shifting_demand,Hybrid (uncoupled),hybrid_bf,113,3,37.12,83.85,177.0,107.8,1078,74.64,113.0,9.766,22.558,163,5.76,0.8,Bounded (Dynamic Split Swap),[],[]
